timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:54:03.538106,11309.796,4060,Pinky,motor_9_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:04.434058,11310.689,4061,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:06.321958,11312.576,4061,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:07.217925,11313.475,4062,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:09.105771,11315.364,4062,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:10.001712,11316.251,4063,Thumb,motor_12_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:11.889637,11318.144,4063,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:12.785572,11319.041,4064,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:14.673461,11320.931,4064,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:15.569420,11321.824,4065,Index,motor_1_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:17.457316,11323.712,4065,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:18.353269,11324.607,4066,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:20.241165,11326.497,4066,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:21.137107,11327.394,4067,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:23.025014,11329.28,4067,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:23.920967,11330.176,4068,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:54:25.808853,11332.066,4068,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:26.704842,11332.963,4069,Ring,motor_4_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:28.592742,11334.848,4069,Ring,motor_4_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:29.488697,11335.745,4070,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:31.376595,11337.634,4070,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:32.272512,11338.53,4071,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:33.856458,11340.116,4071,Ring,motor_6_flex_hold,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:34.256437,11340.51,4071,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:35.152381,11341.406,4072,Pinky,motor_7_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:37.040257,11343.297,4072,Pinky,motor_7_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:54:37.936198,11344.191,4073,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:39.824100,11346.081,4073,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:54:40.720049,11346.977,4074,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:42.607949,11348.863,4074,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:43.503899,11349.76,4075,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:45.391786,11351.645,4075,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:46.287751,11352.536,4076,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:48.175646,11354.429,4076,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:49.071598,11355.326,4077,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:50.959503,11357.218,4077,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:51.855445,11358.111,4078,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:54:53.743342,11359.997,4078,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:54.639327,11360.896,4079,Index,motor_1_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:54:56.527219,11362.785,4079,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:57.423169,11363.678,4080,Index,motor_3_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:54:59.311063,11365.567,4080,Index,motor_3_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:55:00.207018,11366.462,4081,Middle,motor_11_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:55:02.094905,11368.352,4081,Middle,motor_11_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:02.990841,11369.244,4082,Middle,motor_10_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:04.878768,11371.133,4082,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:05.774704,11372.032,4083,Ring,motor_4_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:07.662602,11373.919,4083,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:08.558555,11374.813,4084,Ring,motor_5_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:10.446455,11376.7,4084,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:11.342403,11377.598,4085,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:13.230301,11379.486,4085,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:14.126266,11380.381,4086,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:16.014130,11382.268,4086,Pinky,motor_7_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:16.910079,11383.166,4087,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:18.797976,11385.053,4087,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:19.693925,11385.95,4088,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:21.581825,11387.839,4088,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:22.477775,11388.732,4089,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:24.365675,11390.62,4089,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:25.261625,11391.518,4090,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:27.149523,11393.405,4090,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:28.045475,11394.3,4091,Thumb,motor_12_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:29.933365,11396.189,4091,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:30.829310,11397.083,4092,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:55:32.717219,11398.974,4092,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:33.613172,11399.869,4093,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:34.701118,11400.957,4093,Index,motor_1_flex_hold,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:35.501068,11401.755,4093,Index,motor_1_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:55:36.397017,11402.653,4094,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:38.284939,11404.543,4094,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:39.180888,11405.44,4095,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:41.068785,11407.325,4095,Middle,motor_11_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:55:41.964739,11408.218,4096,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:43.852627,11410.105,4096,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:44.748574,11410.998,4097,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:46.636441,11412.885,4097,Ring,motor_4_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:47.532446,11413.789,4098,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:49.420331,11415.677,4098,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:50.316267,11416.574,4099,Ring,motor_6_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:55:52.204190,11418.458,4099,Ring,motor_6_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:55:53.100130,11419.356,4100,Pinky,motor_7_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:54.988004,11421.244,4100,Pinky,motor_7_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:55.883955,11422.141,4101,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:57.771855,11424.03,4101,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:55:58.667799,11424.923,4102,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:00.555693,11426.809,4102,Pinky,motor_9_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:01.451648,11427.706,4103,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:03.339546,11429.594,4103,Thumb,motor_13_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:04.235495,11430.487,4104,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:06.123392,11432.379,4104,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:07.019351,11433.276,4105,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:08.907250,11435.164,4105,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:09.803199,11436.057,4106,Index,motor_2_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:11.691107,11437.946,4106,Index,motor_2_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:56:12.587044,11438.842,4107,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:14.474944,11440.73,4107,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:15.370886,11441.627,4108,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:17.258780,11443.508,4108,Index,motor_3_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:18.154733,11444.41,4109,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:20.042630,11446.298,4109,Middle,motor_11_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:56:20.938596,11447.192,4110,Middle,motor_10_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:22.826479,11449.081,4110,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:23.722429,11449.973,4111,Ring,motor_4_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:25.610343,11451.863,4111,Ring,motor_4_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:26.506276,11452.755,4112,Ring,motor_5_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:28.394188,11454.65,4112,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:56:29.290131,11455.544,4113,Ring,motor_6_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:31.178037,11457.436,4113,Ring,motor_6_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:32.073989,11458.331,4114,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:33.961885,11460.218,4114,Pinky,motor_7_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:34.857833,11461.113,4115,Pinky,motor_8_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:56:36.745731,11463.003,4115,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:56:37.641685,11463.897,4116,Pinky,motor_9_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:39.529575,11465.785,4116,Pinky,motor_9_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:40.425525,11466.681,4117,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:42.313422,11468.569,4117,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:43.209374,11469.466,4118,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:45.097279,11471.353,4118,Thumb,motor_14_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:45.993226,11472.248,4119,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:56:47.881127,11474.136,4119,Thumb,motor_12_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:48.777077,11475.035,4120,Index,motor_2_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:56:50.664975,11476.923,4120,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:56:51.560933,11477.818,4121,Index,motor_1_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
