timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:38:12.617748,6758.875,2427,Index,motor_1_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T07:38:14.505646,6760.757,2427,Index,motor_1_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:15.401604,6761.659,2428,Index,motor_3_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:17.289465,6763.546,2428,Index,motor_3_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:18.185422,6764.441,2429,Middle,motor_11_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:20.073315,6766.323,2429,Middle,motor_11_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:20.969265,6767.218,2430,Middle,motor_10_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:22.857171,6769.114,2430,Middle,motor_10_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:23.753107,6770.01,2431,Ring,motor_4_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:25.641003,6771.895,2431,Ring,motor_4_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:26.536966,6772.791,2432,Ring,motor_5_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:28.424863,6774.681,2432,Ring,motor_5_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:29.320818,6775.577,2433,Ring,motor_6_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:31.208699,6777.461,2433,Ring,motor_6_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:32.104659,6778.355,2434,Pinky,motor_7_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:33.992543,6780.246,2434,Pinky,motor_7_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:34.888499,6781.138,2435,Pinky,motor_8_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:36.776412,6783.033,2435,Pinky,motor_8_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:37.672351,6783.922,2436,Pinky,motor_9_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:39.560242,6785.815,2436,Pinky,motor_9_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:40.456212,6786.712,2437,Thumb,motor_13_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:42.344113,6788.6,2437,Thumb,motor_13_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:38:43.240061,6789.496,2438,Thumb,motor_14_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:45.127957,6791.383,2438,Thumb,motor_14_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:46.023920,6792.281,2439,Thumb,motor_12_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:47.911807,6794.169,2439,Thumb,motor_12_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:48.807758,6795.064,2440,Index,motor_2_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:50.695670,6796.95,2440,Index,motor_2_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:51.591597,6797.845,2441,Index,motor_1_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:38:53.479505,6799.736,2441,Index,motor_1_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:38:54.375459,6800.63,2442,Index,motor_3_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:38:56.263356,6802.518,2442,Index,motor_3_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:38:57.159304,6803.414,2443,Middle,motor_11_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:59.047196,6805.302,2443,Middle,motor_11_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:38:59.943164,6806.196,2444,Middle,motor_10_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:01.831046,6808.087,2444,Middle,motor_10_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:02.727007,6808.982,2445,Ring,motor_4_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:04.614903,6810.871,2445,Ring,motor_4_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:05.510857,6811.768,2446,Ring,motor_5_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:07.398749,6813.648,2446,Ring,motor_5_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:08.294704,6814.549,2447,Ring,motor_6_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:10.182598,6816.438,2447,Ring,motor_6_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:11.078543,6817.333,2448,Pinky,motor_7_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:12.966439,6819.221,2448,Pinky,motor_7_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T07:39:13.862392,6820.117,2449,Pinky,motor_8_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:15.750297,6822.005,2449,Pinky,motor_8_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:16.646311,6822.903,2450,Pinky,motor_9_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:39:18.534148,6824.791,2450,Pinky,motor_9_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:19.430099,6825.683,2451,Thumb,motor_13_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:21.317997,6827.572,2451,Thumb,motor_13_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:39:22.213953,6828.471,2452,Thumb,motor_14_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:24.101846,6830.356,2452,Thumb,motor_14_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:39:24.997787,6831.251,2453,Thumb,motor_12_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:39:26.885687,6833.141,2453,Thumb,motor_12_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T07:39:27.781646,6834.036,2454,Index,motor_2_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:39:29.669546,6835.924,2454,Index,motor_2_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:39:30.565497,6836.821,2455,Index,motor_1_flexed,51.0,34.25,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,39.0
2025-12-25T07:39:32.453393,6838.706,2455,Index,motor_1_open,51.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:39:33.349333,6839.6,2456,Index,motor_3_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:39:34.437296,6840.693,2456,Index,motor_3_flex_hold,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:39:35.237242,6841.49,2456,Index,motor_3_open,51.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:39:36.133194,6842.39,2457,Middle,motor_11_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:39:38.021080,6844.276,2457,Middle,motor_11_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:38.917033,6845.168,2458,Middle,motor_10_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:40.804929,6847.055,2458,Middle,motor_10_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:41.700881,6847.951,2459,Ring,motor_4_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:43.588794,6849.844,2459,Ring,motor_4_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,42.0,41.0
2025-12-25T07:39:44.484742,6850.742,2460,Ring,motor_5_flexed,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:46.372639,6852.631,2460,Ring,motor_5_open,51.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:47.268591,6853.526,2461,Ring,motor_6_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:49.156488,6855.411,2461,Ring,motor_6_open,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:50.052441,6856.308,2462,Pinky,motor_7_flexed,51.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:39:51.940340,6858.199,2462,Pinky,motor_7_open,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:52.836296,6859.093,2463,Pinky,motor_8_flexed,51.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:39:54.724190,6860.98,2463,Pinky,motor_8_open,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:55.620137,6861.874,2464,Pinky,motor_9_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:39:57.508042,6863.761,2464,Pinky,motor_9_open,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:39:58.403988,6864.661,2465,Thumb,motor_13_flexed,50.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,42.0
2025-12-25T07:40:00.291886,6866.55,2465,Thumb,motor_13_open,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:01.187836,6867.442,2466,Thumb,motor_14_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:03.075734,6869.331,2466,Thumb,motor_14_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T07:40:03.971687,6870.228,2467,Thumb,motor_12_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T07:40:05.859583,6872.112,2467,Thumb,motor_12_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T07:40:06.755546,6873.01,2468,Index,motor_2_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T07:40:08.643432,6874.9,2468,Index,motor_2_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T07:40:09.539382,6875.796,2469,Index,motor_1_flexed,50.0,34.25,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T07:40:11.427316,6877.683,2469,Index,motor_1_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T07:40:12.323254,6878.578,2470,Index,motor_3_flexed,50.0,34.25,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T07:40:14.211152,6880.465,2470,Index,motor_3_open,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:15.107104,6881.363,2471,Middle,motor_11_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:40:16.995002,6883.247,2471,Middle,motor_11_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:17.890953,6884.148,2472,Middle,motor_10_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:19.778850,6886.034,2472,Middle,motor_10_open,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,45.0,40.0
2025-12-25T07:40:20.674787,6886.93,2473,Ring,motor_4_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:22.562670,6888.816,2473,Ring,motor_4_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:23.458641,6889.714,2474,Ring,motor_5_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:25.346567,6891.601,2474,Ring,motor_5_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:26.242472,6892.497,2475,Ring,motor_6_flexed,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:28.130366,6894.386,2475,Ring,motor_6_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:29.026314,6895.276,2476,Pinky,motor_7_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,39.0
2025-12-25T07:40:30.914216,6897.169,2476,Pinky,motor_7_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:31.810179,6898.065,2477,Pinky,motor_8_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:40:33.698074,6899.955,2477,Pinky,motor_8_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:34.290039,6900.542,2477,Pinky,motor_8_open_hold,50.0,34.4375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:40:34.690017,6900.944,2478,Pinky,motor_9_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:36.577911,6902.831,2478,Pinky,motor_9_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:37.473871,6903.726,2479,Thumb,motor_13_flexed,50.0,34.5,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:40:39.361767,6905.617,2479,Thumb,motor_13_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:40.257718,6906.514,2480,Thumb,motor_14_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:42.145620,6908.403,2480,Thumb,motor_14_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:43.041557,6909.293,2481,Thumb,motor_12_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:44.929445,6911.181,2481,Thumb,motor_12_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,44.0,39.0
2025-12-25T07:40:45.825408,6912.076,2482,Index,motor_2_flexed,50.0,34.25,3,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,38.0
2025-12-25T07:40:47.713301,6913.965,2482,Index,motor_2_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:48.609255,6914.864,2483,Index,motor_1_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:50.497158,6916.752,2483,Index,motor_1_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:51.393103,6917.646,2484,Index,motor_3_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:53.281002,6919.535,2484,Index,motor_3_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:54.176955,6920.431,2485,Middle,motor_11_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:56.064851,6922.314,2485,Middle,motor_11_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:56.960814,6923.21,2486,Middle,motor_10_flexed,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:40:58.848712,6925.106,2486,Middle,motor_10_open,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:40:59.744668,6926.0,2487,Ring,motor_4_flexed,50.0,34.3125,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:41:01.632557,6927.888,2487,Ring,motor_4_open,50.0,34.375,3,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,50.0,47.0,42.0,43.0,41.0
