timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:38:14.501860,10360.758,3720,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:38:16.389740,10362.645,3720,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:38:17.285706,10363.541,3721,Ring,motor_6_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:19.173603,10365.429,3721,Ring,motor_6_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:20.069554,10366.322,3722,Pinky,motor_7_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:21.957447,10368.213,3722,Pinky,motor_7_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:38:22.853393,10369.107,3723,Pinky,motor_8_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:24.741290,10370.997,3723,Pinky,motor_8_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:25.637241,10371.895,3724,Pinky,motor_9_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:27.525137,10373.783,3724,Pinky,motor_9_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:28.421091,10374.676,3725,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:38:30.308986,10376.565,3725,Thumb,motor_13_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:31.204940,10377.459,3726,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:38:33.092843,10379.349,3726,Thumb,motor_14_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:33.988791,10380.242,3727,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:35.876672,10382.131,3727,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:38:36.772619,10383.031,3728,Index,motor_2_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:38.660533,10384.918,3728,Index,motor_2_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:39.556489,10385.81,3729,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:41.444384,10387.702,3729,Index,motor_1_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:42.340326,10388.596,3730,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:38:44.228227,10390.488,3730,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:38:45.124194,10391.378,3731,Middle,motor_11_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:47.012079,10393.267,3731,Middle,motor_11_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:47.908030,10394.163,3732,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:49.795938,10396.054,3732,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:38:50.691867,10396.948,3733,Ring,motor_4_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:52.579755,10398.833,3733,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:53.475715,10399.732,3734,Ring,motor_5_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:55.363612,10401.618,3734,Ring,motor_5_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:56.259564,10402.514,3735,Ring,motor_6_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:58.147459,10404.396,3735,Ring,motor_6_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:38:59.043425,10405.298,3736,Pinky,motor_7_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:00.931307,10407.181,3736,Pinky,motor_7_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:01.827260,10408.083,3737,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:03.715177,10409.969,3737,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:04.611118,10410.862,3738,Pinky,motor_9_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:06.499016,10412.756,3738,Pinky,motor_9_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:07.394958,10413.651,3739,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:09.298860,10415.552,3739,Thumb,motor_13_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:10.194813,10416.451,3740,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:12.082709,10418.34,3740,Thumb,motor_14_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:12.978659,10419.236,3741,Thumb,motor_12_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:14.866565,10421.121,3741,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:15.762508,10422.018,3742,Index,motor_2_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:17.650405,10423.908,3742,Index,motor_2_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:18.546357,10424.803,3743,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:20.434252,10426.691,3743,Index,motor_1_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:21.330205,10427.586,3744,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:23.218100,10429.475,3744,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:24.114049,10430.371,3745,Middle,motor_11_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:26.001946,10432.26,3745,Middle,motor_11_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,38.0
2025-12-25T08:39:26.897899,10433.154,3746,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:28.785796,10435.042,3746,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:29.681746,10435.939,3747,Ring,motor_4_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:31.569658,10437.827,3747,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:32.465609,10438.721,3748,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:34.049521,10440.309,3748,Ring,motor_5_flex_hold,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:34.449500,10440.706,3748,Ring,motor_5_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:35.345453,10441.601,3749,Ring,motor_6_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:37.233332,10443.487,3749,Ring,motor_6_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:38.129309,10444.386,3750,Pinky,motor_7_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:40.017197,10446.274,3750,Pinky,motor_7_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:40.913151,10447.169,3751,Pinky,motor_8_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:42.801045,10449.058,3751,Pinky,motor_8_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:43.696984,10449.955,3752,Pinky,motor_9_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:45.584908,10451.841,3752,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:46.480856,10452.738,3753,Thumb,motor_13_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:48.368753,10454.627,3753,Thumb,motor_13_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:49.264678,10455.523,3754,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:39:51.152601,10457.408,3754,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:39:52.048527,10458.306,3755,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:53.936410,10460.194,3755,Thumb,motor_12_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:39:54.832369,10461.082,3756,Index,motor_2_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:56.720296,10462.979,3756,Index,motor_2_open,51.0,34.8125,5,31.0,30.0,29.0,31.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:57.616223,10463.873,3757,Index,motor_1_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:39:59.504134,10465.76,3757,Index,motor_1_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:40:00.400076,10466.657,3758,Index,motor_3_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:40:02.287978,10468.543,3758,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:03.183938,10469.44,3759,Middle,motor_11_flexed,51.0,34.8125,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:40:05.071824,10471.327,3759,Middle,motor_11_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:05.967753,10472.225,3760,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:07.855660,10474.114,3760,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:08.751610,10475.008,3761,Ring,motor_4_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:10.639506,10476.895,3761,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:11.535456,10477.79,3762,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:13.423353,10479.679,3762,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:14.319304,10480.577,3763,Ring,motor_6_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:16.207202,10482.462,3763,Ring,motor_6_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:17.103151,10483.359,3764,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:18.991049,10485.247,3764,Pinky,motor_7_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:40:19.887002,10486.144,3765,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:21.774882,10488.03,3765,Pinky,motor_8_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:22.670849,10488.928,3766,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:40:24.558741,10490.816,3766,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:40:25.454695,10491.71,3767,Thumb,motor_13_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:27.342590,10493.593,3767,Thumb,motor_13_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:40:28.238544,10494.49,3768,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:30.126440,10496.381,3768,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:40:31.022382,10497.278,3769,Thumb,motor_12_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:32.910287,10499.163,3769,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:33.806217,10500.056,3770,Index,motor_2_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:35.694131,10501.95,3770,Index,motor_2_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:36.590079,10502.847,3771,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:38.477974,10504.733,3771,Index,motor_1_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:39.373936,10505.629,3772,Index,motor_3_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:41.261832,10507.516,3772,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:42.157781,10508.415,3773,Middle,motor_11_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:44.045679,10510.3,3773,Middle,motor_11_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:44.941634,10511.195,3774,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:46.829515,10513.081,3774,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:47.725467,10513.975,3775,Ring,motor_4_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:49.613375,10515.869,3775,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:50.509315,10516.764,3776,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:40:52.397212,10518.65,3776,Ring,motor_5_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:53.293162,10519.542,3777,Ring,motor_6_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:55.181061,10521.43,3777,Ring,motor_6_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:40:56.077007,10522.325,3778,Pinky,motor_7_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:57.964908,10524.219,3778,Pinky,motor_7_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:40:58.860870,10525.112,3779,Pinky,motor_8_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:41:00.748754,10527.004,3779,Pinky,motor_8_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:41:01.644718,10527.901,3780,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:41:03.532629,10529.787,3780,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:41:04.428568,10530.683,3781,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
