timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:08:01.000944,8547.255,3069,Thumb,motor_12_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T08:08:02.888841,8549.146,3069,Thumb,motor_12_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T08:08:03.784798,8550.039,3070,Index,motor_2_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T08:08:05.672689,8551.926,3070,Index,motor_2_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T08:08:06.568642,8552.825,3071,Index,motor_1_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,42.0
2025-12-25T08:08:08.456543,8554.714,3071,Index,motor_1_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T08:08:09.352497,8555.61,3072,Index,motor_3_flexed,50.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T08:08:11.240391,8557.498,3072,Index,motor_3_open,50.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T08:08:12.136341,8558.394,3073,Middle,motor_11_flexed,50.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T08:08:14.024247,8560.279,3073,Middle,motor_11_open,50.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T08:08:14.920189,8561.18,3074,Middle,motor_10_flexed,50.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T08:08:16.808087,8563.063,3074,Middle,motor_10_open,50.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,40.0
2025-12-25T08:08:17.704038,8563.959,3075,Ring,motor_4_flexed,50.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T08:08:19.591938,8565.845,3075,Ring,motor_4_open,50.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,44.0,41.0
2025-12-25T08:08:20.487885,8566.745,3076,Ring,motor_5_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T08:08:22.375785,8568.635,3076,Ring,motor_5_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T08:08:23.271751,8569.529,3077,Ring,motor_6_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T08:08:25.159636,8571.413,3077,Ring,motor_6_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T08:08:26.055588,8572.31,3078,Pinky,motor_7_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:27.943497,8574.202,3078,Pinky,motor_7_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:28.839439,8575.096,3079,Pinky,motor_8_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:30.727333,8576.977,3079,Pinky,motor_8_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:08:31.623285,8577.874,3080,Pinky,motor_9_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:33.511183,8579.768,3080,Pinky,motor_9_open,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:34.103154,8580.355,3080,Pinky,motor_9_open_hold,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:34.503130,8580.759,3081,Thumb,motor_13_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:08:36.391027,8582.645,3081,Thumb,motor_13_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:37.286980,8583.54,3082,Thumb,motor_14_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:39.174877,8585.431,3082,Thumb,motor_14_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:40.070828,8586.325,3083,Thumb,motor_12_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:41.958727,8588.216,3083,Thumb,motor_12_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:42.854677,8589.11,3084,Index,motor_2_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:44.742575,8590.998,3084,Index,motor_2_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:08:45.638515,8591.894,3085,Index,motor_1_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:47.526413,8593.777,3085,Index,motor_1_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:48.422362,8594.67,3086,Index,motor_3_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:50.310274,8596.568,3086,Index,motor_3_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:51.206225,8597.463,3087,Middle,motor_11_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:53.094126,8599.35,3087,Middle,motor_11_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:53.990075,8600.245,3088,Middle,motor_10_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:08:55.877973,8602.134,3088,Middle,motor_10_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:08:56.773922,8603.03,3089,Ring,motor_4_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:08:58.661824,8604.918,3089,Ring,motor_4_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:08:59.557773,8605.813,3090,Ring,motor_5_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:01.461670,8607.717,3090,Ring,motor_5_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:02.357626,8608.612,3091,Ring,motor_6_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:04.245521,8610.501,3091,Ring,motor_6_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:05.141473,8611.395,3092,Pinky,motor_7_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:09:07.029377,8613.281,3092,Pinky,motor_7_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:07.925321,8614.183,3093,Pinky,motor_8_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T08:09:09.813221,8616.067,3093,Pinky,motor_8_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:10.709172,8616.966,3094,Pinky,motor_9_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:12.597071,8618.853,3094,Pinky,motor_9_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:13.493021,8619.75,3095,Thumb,motor_13_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,38.0
2025-12-25T08:09:15.380915,8621.638,3095,Thumb,motor_13_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:16.276877,8622.535,3096,Thumb,motor_14_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:18.164770,8624.42,3096,Thumb,motor_14_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:19.060718,8625.314,3097,Thumb,motor_12_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:20.948626,8627.203,3097,Thumb,motor_12_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:21.844569,8628.103,3098,Index,motor_2_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:23.732470,8629.99,3098,Index,motor_2_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:24.628419,8630.883,3099,Index,motor_1_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:26.516317,8632.772,3099,Index,motor_1_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:27.412268,8633.668,3100,Index,motor_3_flexed,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:29.300166,8635.554,3100,Index,motor_3_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:30.196129,8636.453,3101,Middle,motor_11_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:32.084013,8638.34,3101,Middle,motor_11_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:32.979963,8639.237,3102,Middle,motor_10_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:34.067906,8640.324,3102,Middle,motor_10_flex_hold,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:34.867877,8641.122,3102,Middle,motor_10_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:35.763812,8642.017,3103,Ring,motor_4_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:37.651714,8643.907,3103,Ring,motor_4_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:38.547664,8644.805,3104,Ring,motor_5_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:40.435559,8646.693,3104,Ring,motor_5_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:41.331516,8647.586,3105,Ring,motor_6_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:43.219413,8649.475,3105,Ring,motor_6_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:44.115367,8650.369,3106,Pinky,motor_7_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:46.003248,8652.253,3106,Pinky,motor_7_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:46.899200,8653.153,3107,Pinky,motor_8_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:09:48.787100,8655.041,3107,Pinky,motor_8_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:49.683050,8655.933,3108,Pinky,motor_9_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:51.570947,8657.82,3108,Pinky,motor_9_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:09:52.466910,8658.723,3109,Thumb,motor_13_flexed,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:54.354809,8660.609,3109,Thumb,motor_13_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:55.250762,8661.507,3110,Thumb,motor_14_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:09:57.138648,8663.393,3110,Thumb,motor_14_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:09:58.034600,8664.287,3111,Thumb,motor_12_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:09:59.922495,8666.173,3111,Thumb,motor_12_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:00.818456,8667.069,3112,Index,motor_2_flexed,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:02.706355,8668.963,3112,Index,motor_2_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:03.602297,8669.857,3113,Index,motor_1_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:05.490198,8671.746,3113,Index,motor_1_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:06.386151,8672.637,3114,Index,motor_3_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:08.274058,8674.53,3114,Index,motor_3_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:09.170007,8675.426,3115,Middle,motor_11_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:11.057907,8677.31,3115,Middle,motor_11_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:11.953858,8678.209,3116,Middle,motor_10_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:13.841756,8680.099,3116,Middle,motor_10_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:14.737708,8680.994,3117,Ring,motor_4_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:16.625607,8682.883,3117,Ring,motor_4_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:17.521556,8683.778,3118,Ring,motor_5_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:19.409456,8685.665,3118,Ring,motor_5_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:20.305406,8686.562,3119,Ring,motor_6_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:22.193303,8688.449,3119,Ring,motor_6_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:23.089257,8689.344,3120,Pinky,motor_7_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:24.977141,8691.228,3120,Pinky,motor_7_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:25.873104,8692.128,3121,Pinky,motor_8_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:27.761008,8694.014,3121,Pinky,motor_8_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:28.656955,8694.911,3122,Pinky,motor_9_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:30.544850,8696.794,3122,Pinky,motor_9_open,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:31.440800,8697.697,3123,Thumb,motor_13_flexed,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:33.328699,8699.584,3123,Thumb,motor_13_open,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:33.920670,8700.172,3123,Thumb,motor_13_open_hold,51.0,34.75,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:34.320650,8700.576,3124,Thumb,motor_14_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:36.208540,8702.464,3124,Thumb,motor_14_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:10:37.104512,8703.357,3125,Thumb,motor_12_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:38.992392,8705.248,3125,Thumb,motor_12_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:39.888345,8706.145,3126,Index,motor_2_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:10:41.776258,8708.033,3126,Index,motor_2_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:42.672194,8708.926,3127,Index,motor_1_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:44.560094,8710.814,3127,Index,motor_1_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:45.456043,8711.712,3128,Index,motor_3_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:10:47.343943,8713.598,3128,Index,motor_3_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:10:48.239896,8714.496,3129,Middle,motor_11_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
