timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:38:48.700102,3194.955,1147,Pinky,motor_8_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T06:38:49.596055,3195.85,1148,Pinky,motor_9_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:38:51.483974,3197.739,1148,Pinky,motor_9_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:38:52.379925,3198.635,1149,Thumb,motor_13_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:38:54.267806,3200.524,1149,Thumb,motor_13_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:38:55.163761,3201.42,1150,Thumb,motor_14_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:38:57.051659,3203.307,1150,Thumb,motor_14_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:38:57.947610,3204.203,1151,Thumb,motor_12_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:38:59.835526,3206.092,1151,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:00.731455,3206.986,1152,Index,motor_2_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:02.619364,3208.877,1152,Index,motor_2_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:03.515313,3209.77,1153,Index,motor_1_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:05.403212,3211.658,1153,Index,motor_1_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:06.299168,3212.555,1154,Index,motor_3_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:08.187069,3214.442,1154,Index,motor_3_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:39:09.083032,3215.334,1155,Middle,motor_11_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:10.970938,3217.227,1155,Middle,motor_11_open,50.0,34.625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,42.0
2025-12-25T06:39:11.866880,3218.124,1156,Middle,motor_10_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:13.754789,3220.011,1156,Middle,motor_10_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:14.650742,3220.906,1157,Ring,motor_4_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:16.538643,3222.794,1157,Ring,motor_4_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:17.434595,3223.685,1158,Ring,motor_5_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:19.322495,3225.576,1158,Ring,motor_5_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:20.218445,3226.474,1159,Ring,motor_6_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:22.106344,3228.363,1159,Ring,motor_6_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:23.002298,3229.258,1160,Pinky,motor_7_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:24.890195,3231.142,1160,Pinky,motor_7_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:39:25.786131,3232.041,1161,Pinky,motor_8_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:27.674031,3233.931,1161,Pinky,motor_8_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:28.569981,3234.823,1162,Pinky,motor_9_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:30.457880,3236.71,1162,Pinky,motor_9_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:31.353825,3237.608,1163,Thumb,motor_13_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:33.241722,3239.498,1163,Thumb,motor_13_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:33.833692,3240.085,1163,Thumb,motor_13_open_hold,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:34.233687,3240.49,1164,Thumb,motor_14_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:36.121583,3242.379,1164,Thumb,motor_14_open,50.0,34.625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,45.0,40.0
2025-12-25T06:39:37.017535,3243.273,1165,Thumb,motor_12_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:38.905441,3245.16,1165,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:39.801380,3246.058,1166,Index,motor_2_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:41.689304,3247.945,1166,Index,motor_2_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:42.585256,3248.84,1167,Index,motor_1_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:44.473123,3250.722,1167,Index,motor_1_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:45.369095,3251.618,1168,Index,motor_3_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:39:47.256994,3253.51,1168,Index,motor_3_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:39:48.152969,3254.409,1169,Middle,motor_11_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:39:50.040859,3256.296,1169,Middle,motor_11_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:50.936811,3257.191,1170,Middle,motor_10_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:39:52.824720,3259.082,1170,Middle,motor_10_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:39:53.720665,3259.979,1171,Ring,motor_4_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,40.0,41.0
2025-12-25T06:39:55.608545,3261.867,1171,Ring,motor_4_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:56.504496,3262.76,1172,Ring,motor_5_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:58.392387,3264.65,1172,Ring,motor_5_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:39:59.288338,3265.543,1173,Ring,motor_6_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:01.176238,3267.431,1173,Ring,motor_6_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:02.072202,3268.326,1174,Pinky,motor_7_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:03.960088,3270.213,1174,Pinky,motor_7_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:04.856043,3271.111,1175,Pinky,motor_8_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:06.743954,3272.993,1175,Pinky,motor_8_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:07.639884,3273.89,1176,Pinky,motor_9_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:09.527793,3275.779,1176,Pinky,motor_9_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:10.423743,3276.673,1177,Thumb,motor_13_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:12.311644,3278.562,1177,Thumb,motor_13_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:13.207596,3279.458,1178,Thumb,motor_14_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:15.095497,3281.35,1178,Thumb,motor_14_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:15.991464,3282.246,1179,Thumb,motor_12_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:17.879348,3284.133,1179,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:18.775298,3285.027,1180,Index,motor_2_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:20.663200,3286.916,1180,Index,motor_2_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:21.559168,3287.815,1181,Index,motor_1_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:23.447084,3289.705,1181,Index,motor_1_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:24.343022,3290.598,1182,Index,motor_3_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:26.230949,3292.488,1182,Index,motor_3_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:27.126898,3293.384,1183,Middle,motor_11_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:29.014781,3295.272,1183,Middle,motor_11_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:29.910752,3296.161,1184,Middle,motor_10_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:31.798617,3298.052,1184,Middle,motor_10_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:32.694600,3298.949,1185,Ring,motor_4_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:33.782521,3300.039,1185,Ring,motor_4_flex_hold,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:34.582477,3300.838,1185,Ring,motor_4_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:35.478428,3301.734,1186,Ring,motor_5_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:37.366328,3303.622,1186,Ring,motor_5_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:38.262306,3304.518,1187,Ring,motor_6_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:40.150177,3306.405,1187,Ring,motor_6_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,41.0,40.0
2025-12-25T06:40:41.046128,3307.303,1188,Pinky,motor_7_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:42.934027,3309.189,1188,Pinky,motor_7_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:43.829981,3310.084,1189,Pinky,motor_8_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:45.717879,3311.976,1189,Pinky,motor_8_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:46.613830,3312.87,1190,Pinky,motor_9_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:40:48.501730,3314.756,1190,Pinky,motor_9_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:49.397678,3315.652,1191,Thumb,motor_13_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:51.285584,3317.541,1191,Thumb,motor_13_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:52.181535,3318.439,1192,Thumb,motor_14_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:54.069433,3320.323,1192,Thumb,motor_14_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:40:54.965390,3321.221,1193,Thumb,motor_12_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:56.853286,3323.108,1193,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:40:57.749239,3324.006,1194,Index,motor_2_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:40:59.637143,3325.893,1194,Index,motor_2_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:00.533090,3326.79,1195,Index,motor_1_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:02.421033,3328.674,1195,Index,motor_1_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:03.316954,3329.574,1196,Index,motor_3_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:05.204868,3331.464,1196,Index,motor_3_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:06.100806,3332.357,1197,Middle,motor_11_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:08.004733,3334.26,1197,Middle,motor_11_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:41:08.900663,3335.158,1198,Middle,motor_10_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:10.788543,3337.047,1198,Middle,motor_10_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:41:11.684532,3337.942,1199,Ring,motor_4_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:13.572440,3339.828,1199,Ring,motor_4_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:41:14.468380,3340.726,1200,Ring,motor_5_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:41:16.356259,3342.611,1200,Ring,motor_5_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:41:17.252231,3343.51,1201,Ring,motor_6_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,42.0
2025-12-25T06:41:19.140137,3345.395,1201,Ring,motor_6_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:41:20.036088,3346.293,1202,Pinky,motor_7_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:41:21.923954,3348.182,1202,Pinky,motor_7_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:22.819914,3349.077,1203,Pinky,motor_8_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:24.707793,3350.964,1203,Pinky,motor_8_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,38.0
2025-12-25T06:41:25.603746,3351.854,1204,Pinky,motor_9_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:27.491668,3353.746,1204,Pinky,motor_9_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:28.387610,3354.645,1205,Thumb,motor_13_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:30.275510,3356.531,1205,Thumb,motor_13_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:31.171461,3357.425,1206,Thumb,motor_14_flexed,50.0,34.625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:41:33.059355,3359.315,1206,Thumb,motor_14_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:41:33.955304,3360.21,1207,Thumb,motor_12_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:41:35.843210,3362.101,1207,Thumb,motor_12_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:41:36.739164,3362.991,1208,Index,motor_2_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
