timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:08:04.555203,1350.81,485,Ring,motor_4_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:05.451170,1351.705,486,Ring,motor_5_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:08:07.339094,1353.595,486,Ring,motor_5_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,40.0
2025-12-25T06:08:08.235041,1354.491,487,Ring,motor_6_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:08:10.122949,1356.38,487,Ring,motor_6_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:11.018894,1357.274,488,Pinky,motor_7_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:12.906811,1359.162,488,Pinky,motor_7_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:13.802768,1360.058,489,Pinky,motor_8_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:15.690689,1361.947,489,Pinky,motor_8_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:16.586662,1362.841,490,Pinky,motor_9_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:18.474560,1364.729,490,Pinky,motor_9_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,40.0
2025-12-25T06:08:19.370514,1365.623,491,Thumb,motor_13_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:21.258448,1367.514,491,Thumb,motor_13_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:22.154387,1368.411,492,Thumb,motor_14_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:24.042286,1370.297,492,Thumb,motor_14_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:24.938244,1371.19,493,Thumb,motor_12_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:26.826156,1373.076,493,Thumb,motor_12_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:27.722113,1373.972,494,Index,motor_2_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:29.610039,1375.864,494,Index,motor_2_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:30.505992,1376.761,495,Index,motor_1_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:32.393905,1378.648,495,Index,motor_1_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:33.289863,1379.546,496,Index,motor_3_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:34.377811,1380.634,496,Index,motor_3_flex_hold,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:35.177774,1381.436,496,Index,motor_3_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:36.073734,1382.33,497,Middle,motor_11_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:37.961642,1384.217,497,Middle,motor_11_open,48.0,33.625,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:38.857602,1385.113,498,Middle,motor_10_flexed,48.0,33.5625,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:08:40.745511,1387.001,498,Middle,motor_10_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:41.641470,1387.896,499,Ring,motor_4_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:43.529382,1389.785,499,Ring,motor_4_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:44.425339,1390.682,500,Ring,motor_5_flexed,48.0,33.625,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:08:46.313249,1392.567,500,Ring,motor_5_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:47.209207,1393.462,501,Ring,motor_6_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:49.097116,1395.349,501,Ring,motor_6_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:49.993076,1396.25,502,Pinky,motor_7_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:51.880988,1398.138,502,Pinky,motor_7_open,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:52.776944,1399.035,503,Pinky,motor_8_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:54.664852,1400.917,503,Pinky,motor_8_open,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:55.560820,1401.817,504,Pinky,motor_9_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:08:57.448723,1403.706,504,Pinky,motor_9_open,48.0,33.625,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:08:58.344677,1404.596,505,Thumb,motor_13_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:00.232596,1406.488,505,Thumb,motor_13_open,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:01.128549,1407.385,506,Thumb,motor_14_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:03.016459,1409.275,506,Thumb,motor_14_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:03.912418,1410.17,507,Thumb,motor_12_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:05.800330,1412.056,507,Thumb,motor_12_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:06.696311,1412.952,508,Index,motor_2_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:08.584220,1414.843,508,Index,motor_2_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,43.0,40.0
2025-12-25T06:09:09.480166,1415.738,509,Index,motor_1_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:11.368094,1417.623,509,Index,motor_1_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:12.264034,1418.52,510,Index,motor_3_flexed,48.0,33.8125,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,43.0,39.0
2025-12-25T06:09:14.151974,1420.411,510,Index,motor_3_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:15.047921,1421.305,511,Middle,motor_11_flexed,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:16.935833,1423.191,511,Middle,motor_11_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:17.831767,1424.086,512,Middle,motor_10_flexed,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:19.719698,1425.975,512,Middle,motor_10_open,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:20.615656,1426.873,513,Ring,motor_4_flexed,48.0,33.625,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:22.503538,1428.759,513,Ring,motor_4_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:23.399534,1429.655,514,Ring,motor_5_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,43.0,39.0
2025-12-25T06:09:25.287434,1431.542,514,Ring,motor_5_open,48.0,33.75,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,43.0,40.0
2025-12-25T06:09:26.183384,1432.442,515,Ring,motor_6_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:28.071310,1434.327,515,Ring,motor_6_open,48.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:28.967261,1435.222,516,Pinky,motor_7_flexed,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:30.855163,1437.112,516,Pinky,motor_7_open,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:31.751091,1438.008,517,Pinky,motor_8_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:33.639002,1439.892,517,Pinky,motor_8_open,48.0,33.75,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:34.230977,1440.483,517,Pinky,motor_8_open_hold,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:34.630955,1440.885,518,Pinky,motor_9_flexed,48.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:36.518866,1442.776,518,Pinky,motor_9_open,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:37.414811,1443.671,519,Thumb,motor_13_flexed,48.0,33.8125,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:39.302731,1445.558,519,Thumb,motor_13_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:40.198682,1446.455,520,Thumb,motor_14_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:42.086600,1448.341,520,Thumb,motor_14_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:42.982554,1449.236,521,Thumb,motor_12_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:44.870464,1451.125,521,Thumb,motor_12_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:45.766422,1452.024,522,Index,motor_2_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:47.654333,1453.909,522,Index,motor_2_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:48.550288,1454.805,523,Index,motor_1_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:50.438198,1456.695,523,Index,motor_1_open,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:51.334156,1457.59,524,Index,motor_3_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:53.222068,1459.477,524,Index,motor_3_open,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:54.118021,1460.374,525,Middle,motor_11_flexed,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:56.005931,1462.261,525,Middle,motor_11_open,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:56.901886,1463.159,526,Middle,motor_10_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:09:58.789798,1465.044,526,Middle,motor_10_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:09:59.685755,1465.942,527,Ring,motor_4_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:01.573664,1467.831,527,Ring,motor_4_open,48.0,33.6875,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:02.469624,1468.726,528,Ring,motor_5_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:04.357531,1470.613,528,Ring,motor_5_open,48.0,33.6875,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:05.253488,1471.509,529,Ring,motor_6_flexed,48.0,33.75,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:07.141401,1473.396,529,Ring,motor_6_open,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:08.037354,1474.292,530,Pinky,motor_7_flexed,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:09.925251,1476.181,530,Pinky,motor_7_open,48.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:10.821210,1477.076,531,Pinky,motor_8_flexed,48.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:12.709130,1478.961,531,Pinky,motor_8_open,48.0,33.8125,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:13.605085,1479.861,532,Pinky,motor_9_flexed,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:15.492994,1481.749,532,Pinky,motor_9_open,48.0,33.8125,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:16.388957,1482.646,533,Thumb,motor_13_flexed,48.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:18.276863,1484.533,533,Thumb,motor_13_open,48.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:19.172818,1485.428,534,Thumb,motor_14_flexed,48.0,33.625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:21.060735,1487.318,534,Thumb,motor_14_open,48.0,33.75,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:21.956677,1488.214,535,Thumb,motor_12_flexed,48.0,33.6875,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:23.844593,1490.102,535,Thumb,motor_12_open,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:24.740549,1490.996,536,Index,motor_2_flexed,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:26.628455,1492.886,536,Index,motor_2_open,49.0,33.875,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:27.524413,1493.784,537,Index,motor_1_flexed,49.0,33.9375,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:29.412324,1495.667,537,Index,motor_1_open,49.0,33.875,0,30.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,41.0
2025-12-25T06:10:30.308290,1496.562,538,Index,motor_3_flexed,49.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:32.196189,1498.454,538,Index,motor_3_open,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:33.092137,1499.344,539,Middle,motor_11_flexed,49.0,33.8125,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:34.180090,1500.436,539,Middle,motor_11_flex_hold,49.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:34.980067,1501.235,539,Middle,motor_11_open,49.0,33.8125,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:35.876009,1502.133,540,Middle,motor_10_flexed,49.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,38.0
2025-12-25T06:10:37.763919,1504.019,540,Middle,motor_10_open,49.0,33.875,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:10:38.659875,1504.916,541,Ring,motor_4_flexed,49.0,33.8125,0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:40.547784,1506.801,541,Ring,motor_4_open,49.0,33.8125,0,30.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:41.443740,1507.698,542,Ring,motor_5_flexed,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:43.331651,1509.588,542,Ring,motor_5_open,49.0,33.75,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:44.227620,1510.484,543,Ring,motor_6_flexed,49.0,33.8125,0,30.0,29.0,29.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:46.115516,1512.374,543,Ring,motor_6_open,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:47.011472,1513.266,544,Pinky,motor_7_flexed,49.0,33.75,0,30.0,29.0,28.0,29.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:48.899398,1515.154,544,Pinky,motor_7_open,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:49.795339,1516.051,545,Pinky,motor_8_flexed,49.0,33.875,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:10:51.683244,1517.938,545,Pinky,motor_8_open,49.0,33.875,0,30.0,29.0,28.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:10:52.579200,1518.834,546,Pinky,motor_9_flexed,49.0,33.9375,0,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
